input_text	target_text
Brown es en el estado de Rhode Island	Brown está en el estado de Rhode Island
Ella estudió la literatura	Ella estudió literatura
Ella es muy inteligente	Ella es muy inteligente
Ella es bonita también	Ella es bonita también
Ella es una feminista y habla mucho de las problemas en la sociedad	Ella es feminista y habla mucho sobre los problemas en la sociedad
Ella es una embajadora de Goodwill	Ella es una embajadora de Goodwill
Ella viste ropa que es bueno para el medioambiente	Ella lleva ropa que es buena para el medioambiente
Ella es mi actriz favorita	Ella es mi actriz favorita
Ojalá me conozca ella en la futura.	Ojalá la conozca en el futuro.
Hay personajes que crean un gran impacto en la sociedad e inspiran a otras personas	Hay personajes que crean un gran impacto en la sociedad e inspiran a otras personas
Un gran ejemplo de esto es la famosa pintora Magdalena Carmen Frida Kahlo mejor conocida como Frida Kahlo	Un gran ejemplo de esto es la famosa pintora Magdalena Carmen Frida Kahlo, mejor conocida como Frida Kahlo
Frida Kahlo nació en 1907 en Coyoacán México y fue conocida por sus grandes pinturas	Frida Kahlo nació en 1907 en Coyoacán México y fue conocida por sus grandes pinturas
Kahlo estuvo casada con el famoso muralista Diego Rivera y aunque se cree que tuvieron un matrimonio tormentoso Frida siempre permaneció a su lado	Kahlo estuvo casada con el famoso muralista Diego Rivera y aunque se cree que tuvieron un matrimonio tormentoso Frida siempre permaneció a su lado
A lo largo su vida Frida se vio enfrentada a muchas dificultades que la ayudaron a convertirse en la mujer que fue	A lo largo de su vida Frida se vio enfrentada a muchas dificultades que la ayudaron a convertirse en la mujer que fue
Frida era una mujer muy frágil en términos de salud, pero muy fuerte a la vez en ámbitos como la perseverancia y valentía	Frida era una mujer muy frágil en términos de salud, pero muy fuerte a la vez en ámbitos como la perseverancia y la valentía
Durante su vida Kahlo tuvo diferentes accidentes que marcaron su vida	Durante su vida Kahlo tuvo diferentes accidentes que marcaron su vida
A los 18 años sufrió un accidente que le brindó la oportunidad de aprender a pintar y ella decidió utilizar sus pinturas para expresar lo que veía a su alrededor	A los 18 años sufrió un accidente que le brindó la oportunidad de aprender a pintar y ella decidió utilizar sus pinturas para expresar lo que veía a su alrededor
De igual manera años más tarde sufrió otro accidente que la inmovilizo de la cadera para abajo	De igual manera años más tarde sufrió otro accidente que la inmovilizó de la cadera para abajo
Tras este suceso Frida decidió crear pinturas que se enfocaban mayormente en autorretratos y que expresaban sus sentimientos	Tras este suceso Frida decidió crear pinturas que se enfocaban mayormente en autorretratos y que expresaban sus sentimientos
Sin duda a través de los años, Frida Kahlo se ha convertido en un icono de admiración para muchas mujeres	Sin duda a través de los años, Frida Kahlo se ha convertido en un ícono de admiración para muchas mujeres
Su valentía y perseverancia son solo unas de las cualidades que la caracterizaban	Su valentía y perseverancia son solo unas de las cualidades que la caracterizaban
Yo personalmente considero a Frida Kahlo como un modelo a seguir ya que, aunque se vio enfrentada a muchos obstáculos en su vida nunca se dio por vencida y siguió siempre adelante.	Yo personalmente considero a Frida Kahlo como un modelo a seguir ya que, aunque se vio enfrentada a muchos obstáculos en su vida nunca se dio por vencida y siguió siempre adelante.
Anne Hathaway es una actriz famosa	Anne Hathaway es una actriz famosa
Ella es mi actriz favorita	Ella es mi actriz favorita
Algunas de sus películas son Princess Diaries (uno y dos), Get Smart, Bride Wars, Ella Enchanted, Interstellar, Les Miserables, The Devil Wears Prada, y The Intern	Algunas de sus películas son Princess Diaries (uno y dos), Get Smart, Bride Wars, Ella Enchanted, Interstellar, Les Miserables, The Devil Wears Prada, y The Intern
Anne Hathaway tiene pelo marrón y tiene los ojos marrones	Anne Hathaway tiene pelo marrón y tiene los ojos marrones
Anne Hathaway es bonita	Anne Hathaway es bonita
Anne Hathaway es una actriz muy bien	Anne Hathaway es buena actriz
Anne Hathaway es mi actriz favorita	Anne Hathaway es mi actriz favorita
Mi película favorita se llama Princess Diaries porque me hace feliz	Mi película favorita se llama Princess Diaries porque me hace feliz
Anne Hathaway es una cantante bien	Anne Hathaway es buena cantante
Ella canta en la película se llama Ella Enchanted y también en la película se llama Les Miserables	Ella canta en la película que se llama Ella Enchanted y también en la película que se llama Les Miserables
Anne Hathaway tiene un esposo se llama Adam Shulman	Anne Hathaway tiene un esposo que se llama Adam Shulman
Adam Shulman es un empresario famoso	Adam Shulman es un empresario famoso
Anne Hathaway es alta	Anne Hathaway es alta
En la película Les Miserables, Anne Hathaway tiene pelo corta y perdió peso	En la película Les Miserables, Anne Hathaway tiene pelo corto y perdió peso
En la película se llama The Devil Wears Prada, Anne Hathaway tiene golpes	En la película que se llama The Devil Wears Prada, Anne Hathaway tiene gafas
En la película se llama Love and Other Drugs, Anne Hathaway tiene pelo larga y rizada	En la película que se llama Love and Other Drugs, Anne Hathaway tiene pelo largo y rizado
Anne Hathaway es una chica simpática y cómica	Anne Hathaway es una chica simpática y cómica
Anne Hathaway tiene un niño se llama Jonathan	Anne Hathaway tiene un niño que se llama Jonathan
Anne Hathaway tiene treinta y cuarto años	Anne Hathaway tiene treinta y cuarto años
Anne Hathaway es estadounidense	Anne Hathaway es estadounidense
Su cumpleaños es el doce de noviembre	Su cumpleaños es el doce de noviembre
Anne Hathaway tiene muchas amigas porque ella es simpática y agradable	Anne Hathaway tiene muchas amigas porque ella es simpática y agradable
Anne Hathaway es talentosa, creativa, y trabajadora	Anne Hathaway es talentosa, creativa, y trabajadora
Anne Hathaway es de New York	Anne Hathaway es de New York
Anne Hathaway estudia en la universidad de New York	Anne Hathaway estudió en la universidad de New York
El nombre del padres de Anne Hathaway se llaman Gerald Hathaway y Kathleen Hathaway	El nombre de los padres de Anne Hathaway son Gerald Hathaway y Kathleen Hathaway
Kathleen Hathaway es una actriz también	Kathleen Hathaway es una actriz también
Gerald es un abogado famoso.	Gerald es un abogado famoso.
En nuestra sociedad, las personas pueden hacerse famosas por muchas cosas diferentes	En nuestra sociedad, las personas pueden hacerse famosas por muchas cosas diferentes
Entretenimiento, política y deportes son algunas maneras de hacerse famoso	El entretenimiento, la política y los deportes son algunas maneras de hacerse famoso
Hay una persona famosa que conozco que es famosa por tres cosas diferentes	Hay una persona famosa que conozco que es famosa por tres cosas diferentes
Uno de mis actores favoritos llamado Donald Glover también es un músico y un comediante	Uno de mis actores favoritos se llama Donald Glover y es músico y comediante
Mientras que Glover es un artista musical, toma el nombre artístico de Childish Gambino, pero cuando hace comedia stand-up usa su nombre habitual	Cuando Glover es un artista musical, toma el nombre artístico de Childish Gambino, pero cuando hace comedia stand-up usa su nombre real
No creo que Donald Glover sea multitalentoso porque está involucrado en diferentes medios de comunicación, sino porque es muy bueno en todos los puntos de venta con los que se involucra	No creo que Donald Glover sea multitalentoso porque está involucrado en diferentes medios de comunicación, sino porque es muy bueno en todos los puntos de venta con los que se involucra
Cuando veo a Donald Glover interpretar comedia stand-up, me da la esperanza de que algún día también seré capaz de ser tan divertido como él, porque ese es mi sueño	Cuando veo a Donald Glover interpretar comedia stand-up, me da la esperanza de que algún día también seré capaz de ser tan divertido como él, porque ese es mi sueño
