input_text	target_text
Selena habla (past tense again) español más bien que Selena Gomez, y las dos hablan ingles bien	Selena hablaba español mejor que Selena Gomez, y las dos hablan inglés bien
Tristemente, Selena es muerte en Texas en 1995, pero ella siempre será un ícona	Tristemente, Selena murió en Texas en 1995, pero ella siempre será un ícono
Las dos mujeres son de Texas	Las dos mujeres son de Texas
Selena Gomez es vivante y es todavía muy joven	Selena Gomez es vivaz y es todavía muy joven
Ella tiene el pelo negro y los ojos cafés	Ella tiene el pelo negro y los ojos cafés
No lleva gafas, pero a veces lleva gafas de sol	No lleva gafas, pero a veces lleva gafas de sol
Lleva las camisas y los pantalones que son un poquito caras	Lleva las camisas y los pantalones que son un poquito caros
Ahora, su novio es The Weekend y los dos son buenos y bonitos juntos	Ahora, su novio es The Weekend y los dos son buenos y bonitos juntos
Ella es linda y simpática	Ella es linda y simpática
No parece aburrido, parece divertida	No parece aburrida sino que parece divertida
Ella pueda bailar, cantar, y actuar bien	Ella puede bailar, cantar, y actuar bien
Me gusta los colores de luce en sus videos de música.	Me gustan los colores de la luz en sus vídeos de música.
Me gusta Rihanna	Me gusta Rihanna
Su verdadero nombre es Robyn Rihanna Fenty	Su nombre verdadero es Robyn Rihanna Fenty
Ella es de Barbados pero ella está en California	Ella es de Barbados pero ella está en California
Ella tiene veintineuve años	Ella tiene veintinueve años
Su cumpleaños es el 20 de febrero	Su cumpleaños es el 20 de febrero
Ella tiene el pelo negro	Ella tiene el pelo negro
Ella tiene los ojos marrones	Ella tiene los ojos marrones
Ella tiene un acento	Ella tiene un acento
Ella tiene dos hermanos	Ella tiene dos hermanos
Ella es amiga de Jay-Z, Drake y Beyonce	Ella es amiga de Jay-Z, Drake y Beyonce
Ella tenia dieciseis anos cuando se hizo famosa	Ella tenía dieciséis años cuando se hizo famosa
Ella es cantante	Ella es cantante
También ella es diseñadora, actriz y empresaria	También ella es diseñadora, actriz y empresaria
Elle es guapa, trabajadora, divertida y talentosa	Ella es guapa, trabajadora, divertida y talentosa
Ella es mi modelo a seguir parquet ella tiene mucha confianza	Ella es mi modelo a seguir porque ella tiene mucha confianza
Rihanna está muy de moda	Rihanna está muy de moda
Una vez, ella llevaba un vestido de diamantes	Una vez, ella llevaba un vestido de diamantes
Ella es independiente y atrevida	Ella es independiente y atrevida
Ella toma muchos riesgos y ella es muy valiente	Ella toma muchos riesgos y ella es muy valiente
Ella festeja pero tambien es muy professional	Ella va a las fiestas pero también es muy profesional
Yo aspiro a ser como ella	Yo aspiro a ser como ella
Ella tiene ocho albumes	Ella tiene ocho álbumes
Algunas de las canciones mas famosas son Umbrella, Diamonds, SOS, California King Bed, Desperado y Stay	Algunas de las canciones más famosas son Umbrella, Diamonds, SOS, California King Bed, Desperado y Stay
Ella tiene ocho grammys	Ella tiene ocho grammys
Fui a uno de sus conciertos en Vancouver cuando tenia dieciseis anos	Fui a uno de sus conciertos en Vancouver cuando tenía dieciséis años
Fue uno de mi dias favoritos	Fue uno de mis días favoritos
Ella ha estado en nueve peliculas	Ella ha salido en nueve películas
Ella estaba en Ocean’s Eight, Annie, Home, y Battleship	Ella salió en Ocean’s Eight, Annie, Home, y Battleship
Ella hizo tres perfumes llamados Reb’l Fleur, Rebello y Nude	Ella hizo tres perfumes llamados Reb’l Fleur, Rebello y Nude
Se asocio con Pumo para hacer su linea de moda Fenty	Se asoció con Puma para hacer su línea de moda Fenty
Ella hace maquillaje, y se vende en Sephora	Ella hace maquillaje, y se vende en Sephora
El ano pasado, ella gano un premio de Harvard	El año pasado, ella ganó un premio de Harvard
Ella es un gran modelo para todas las jovenes	Ella es un gran modelo para todas las jóvenes
Ella nos ensena a nunca conformarnos y a trabajar siempre duro para lograr nuestros objetivos.	Ella nos enseña a no conformarnos nunca y a trabajar siempre duro para lograr nuestros objetivos.
Ella se llama Emma Watson	Ella se llama Emma Watson
Ella es actriz	Ella es actriz
Ella es muy guapa y inteligente	Ella es muy guapa e inteligente
Ella no lleva gafas, barba, y bigote	Ella no lleva gafas, barba, ni bigote
Ella tiene veintisiete anos	Ella tiene veintisiete años
Ella es francesa	Ella es francesa
Ella viva en Britain	Ella viva en Gran Bretaña
Ella tiene el pelo marron, liso, y corto	Ella tiene el pelo marrón, liso, y corto
Pero en la serie de Harry Potter, su pelo es largo y rizado	Pero en la serie de Harry Potter, su pelo es largo y rizado
Ella tiene los ojos marrones	Ella tiene los ojos marrones
Ella es muy sympatica y generosa	Ella es muy simpática y generosa
Ella trabaja con la United Nations y ella estudia en la Universidad de Brown.	Ella trabaja con las Naciones Unidas y ella estudia en la Universidad de Brown.
Una persona famosa ahora es Donald Trump	Una persona famosa ahora es Donald Trump
En mi opinión él no fue un buen presidente	En mi opinión él no fue un buen presidente
Él tiene reacciones emocionales frecuentemente	Él tiene reacciones emocionales frecuentemente
Hice malo decisiones porque quiere que su contributors gustarle	Toma malas decisiones porque quiere gustarles a sus seguidores
Él trata hacer un ley más de uno tiempo cuando en primer luego el público dice no	Más de una vez él ha tratado de hacer leyes cuando en primer lugar el público ha dicho que no
Trump no puede escuchar 'no' o no puede aceptar 'no.' Él se pelea con Kim Jong, y yo soy nervosa estará una guillera nuclear	Trump no puede escuchar 'no' ni puede aceptar 'no.' Él se pelea con Kim Jong, y yo me pone nerviosa estar en una guerra nuclear
Quisiera que alguna persona destruye el 'Twitter' de Trump	Quisiera que alguna persona borrara el 'Twitter' de Trump
Trump escribe tweets hasta la noche que nadie comprende	Trump escribe tweets hasta la noche que nadie comprende
Trump necesita aprender a respetar los mujeres	Trump necesita aprender a respetar a las mujeres
Muchos mujeres dicen que Trump toquen ellas inapropiados	Muchas mujeres dicen que Trump las ha tocado de una forma inapropriada
Él siempre dice cosas que causa problemas	Él siempre dice cosas que causan problemas
Es bueno que Trump no hable	Es bueno que Trump no hable
Yo odio Trump y no me gusta Pence tampoco	Yo odio a Trump y no me gusta Pence tampoco
Si Trump no esta presidente, necesita un algo de Pence	Si Trump no fuera presidente, se necesitaría algo mejor de Pence
Donald Trump es famosa porque tiene mucho dinero y todas las personas piensan que él fue un bueno dueño	Donald Trump es famoso porque tiene mucho dinero y todas las personas piensan que él fue buen empresario
Pero cuando, la media investiga Trump engaña muchas personas para gaña su dinero	Pero cuando los medios investigaron a Trump encontraron que engañó a muchas personas para ganar su dinero
No es bueno dueño, no es buena persona	No es buen empresario, ni es buena persona
Él tiene pelo amarillo y piel naranja	Él es rubio y tiene piel de color naranja
Trump es corto, gordo y viejo	Trump no es alto, es gordo y viejo
Algunos personas dicen que él resemble un 'Oompa Loompa.' Trump piense que puede ser presidente en 2020 alguna vez, espero que no! Espero que Trump no termine este año	Algunas personas dicen que él se parece a un 'Oompa Loompa.' Trump piensa que puede ser presidente en 2020, pero ¡espero que no! Espero que Trump no termine este año
Espero que Trump no termine este mes	Espero que Trump no termine este mes
Él necesita regresar a televisión de realidad	Él necesita regresar a la televisión de realidad
Trump fue famosa en 'The Apprentice' y entonces puede ser famosa y no tiene mucho afecta de la mayoría del la públicas vidas.	Trump ganó fama con 'The Apprentice' y entonces puede ser famoso y no tener mucha influencia en las vidas del público.
Hilary Duff es una actriz y cantante estadounidense	Hilary Duff es una actriz y cantante estadounidense
Duff comenzó su carrera como actriz a una edad temprana, y rápidamente se convirtió en una ídolo adolescente como el personaje principal de la serie cómica de Disney Channel Lizzie McGuire	Duff comenzó su carrera como actriz a una edad temprana, y rápidamente se convirtió en un ídolo adolescente como el personaje principal de la serie cómica de Disney Channel Lizzie McGuire
Ella tiene una hermana mayor llamada Haylie	Ella tiene una hermana mayor llamada Haylie
